claim,evidence,status,allowed_wording,forbidden_wording,next_check
"Overath binder-success bioRxiv/Zenodo 数据集可作为 ranking/rescoring 和 scoring calibration 候选","benchmark/input_sets/candidate_benchmark_datasets.csv; ops/audits/dataset_candidate_audit.md","supported as dataset-candidate evidence","可作为高优先级评分校准候选; 更适合 T3 ranking/rescoring","可证明 peptide generation 方法性能; 已用于本地 Benchmark","审计 final_dataset.csv 字段和许可后再决定 v0.4 采样"
"v0.3 数据集候选审计不是 frozen target set","benchmark/input_sets/candidate_benchmark_datasets.csv; benchmark/input_sets/target_set_v0.csv; ops/audits/dataset_candidate_audit.md","supported as boundary","当前为 metadata-only dataset audit; target_set_v0 仍为 schema-only","已冻结标准靶点集; 已下载 benchmark 数据","完成 controls、assay、license、leakage 检查后才能写 target rows"
"v0.3 方法源码和环境审计不代表方法已 clone、安装或运行","benchmark/method_sources/method_source_manifest.csv; benchmark/environments/environment_feasibility_matrix.csv; ops/audits/method_source_audit.md; ops/audits/environment_feasibility_audit.md","supported as boundary","已记录源码路线和环境风险; 尚未 clone/install/run","源码已镜像; 环境已搭建; 方法已跑通","v0.4 记录 commit、环境、命令、日志和输出后再更新"
"v0.4 专家团审查已形成可裁决 action items","ops/audits/expert_panel_review_v0.4.md; kb/tables/expert_review_action_items.csv","supported as review artifact","专家团审查提出了待处理 action items; 支持下一阶段修改优先级","专家团证明 Benchmark 设计已完成","逐项关闭 action items 后更新 status"
"Overath final_dataset.csv 已完成小文件字段级审计但存在行数差异和 blank target rows","benchmark/input_sets/dataset_readiness_scorecard.csv; benchmark/input_sets/target_candidate_matrix_v0.4.csv; ops/audits/expert_panel_review_v0.4.md","supported as data audit","本地外部审计显示 final_dataset.csv 为 3676 行且有 7 行 blank target_id; 需清洗后再分析","Overath 已可直接作为最终 gold-standard test set","建立清洗日志并核验 3766 vs 3676 差异"
"v0.4 target candidate matrix 不是 frozen target set","benchmark/input_sets/target_candidate_matrix_v0.4.csv; benchmark/input_sets/target_set_v0.csv","supported as boundary","target candidates 仅供审查; target_set_v0 仍未冻结","已确定标准靶点集","完成 controls、license、assay、leakage 审查后再迁入 target_set_v0"
"v0.4 source pin audit 不代表安装或复现","benchmark/method_sources/source_pin_audit_v0.4.csv; ops/audits/expert_panel_review_v0.4.md","supported as boundary","已记录外部 shallow clone commit; audit_status=pinned_no_install","PepMLM/RFdiffusion/PepMirror 已安装或已复现","完成环境、权重、命令、输入输出和日志后再改写"
"具体方法优于其他方法","none","unsupported","不可写入当前初稿","A 方法最佳; B 方法显著优于 C","真实 Benchmark 后用指标支持"
"任何候选方法已完成本地复现","none","unsupported","当前尚未完成本地复现","已跑通; 已验证; 已复现","记录环境、命令、输入输出和日志后才可改写"
"计算评分可替代实验验证","none","unsupported","计算评分支持候选排序和结构假设","计算指标证明生物学成功","需要实验亲和力、结构、细胞功能或 PK/PD 证据"
"v0.6 ARS 综合评审建议在服务器运行前进行 major revision","ops/audits/academic_research_suite_review_v0.6.md; ops/plans/updated_plan_v0.6.md","supported as review judgement","ARS 综合评审建议先完成 readiness 和 dry-run 合同再执行","ARS 证明 Benchmark 已完成; ARS 证明方法可运行","逐项关闭 ars_review_action_items_v0.6.csv"
"v0.6 dataset supplement watchlist 不是候选数据集主表或 frozen target set","benchmark/input_sets/dataset_supplement_watchlist_v0.6.csv; benchmark/input_sets/target_set_v0.csv","supported as boundary","作为 watchlist 或 metadata candidate 记录; 尚未晋升为 frozen target","新增数据集已可用于 Benchmark; target_set 已扩展","完成 license/schema/controls/leakage 审查后再迁移"
"v0.6 server smoke-test contract 只定义执行门槛","benchmark/deployment/server_smoke_test_contract_v0.6.md","supported as execution schema","定义 metadata_ready 到 smoke_test_ready 的门槛; 当前方法仍处于 source_pinned","服务器 smoke test 已完成; 环境已搭建","服务器日志和输出存在后再更新"
"GPCR peptide benchmark 是 T2/T3 高优先级 watchlist 来源","benchmark/input_sets/dataset_supplement_watchlist_v0.6.csv; ops/audits/academic_research_suite_review_v0.6.md","supported as metadata-level watchlist","适合作为 GPCR-specific watchlist; 外部数据路线仍需确认","GPCR benchmark 已纳入标准靶点集","抽取 supplement/data URL 和 target/control 信息"
"PepBenchmark 适合作为 developability/property watchlist","benchmark/input_sets/dataset_supplement_watchlist_v0.6.csv; ops/audits/academic_research_suite_review_v0.6.md","supported as metadata-level watchlist","可用于 developability/property subset mapping","PepBenchmark 已证明 peptide binder generation 性能","完成子集 schema/license/task mapping 后更新"
"example_run.csv 是人工 schema 示例，不是 Benchmark 结果","benchmark/input_sets/example_run.csv; benchmark/protocols/run_csv_schema.md","supported as boundary","example_run 仅用于 schema 和 server contract 检查; status=not_real_benchmark","example_run 是模型输出; 已生成候选; 已评分","真实 run.csv 生成后必须另建结果目录和日志"
"v0.7 method contract 不是可运行证明","benchmark/deployment/method_contracts/pepmlm_server_contract_v0.7.md; benchmark/deployment/method_contracts/rfdiffusion_proteinmpnn_server_contract_v0.7.md","supported as execution planning","method contract 仅定义输入、命令形状和失败状态","方法已安装; 方法已跑通; 代码确认无问题","服务器日志和输出文件存在后再更新"
"download_manifest_template_v0.7.csv 不是下载记录","benchmark/deployment/download_manifest_template_v0.7.csv","supported as boundary","download manifest 当前只有模板或 placeholder; download_performed=no","已下载数据; 已下载权重; checksum 已验证","真实下载需服务器路径、license approval 和 checksum"
"PepMirror v0.7 仅完成 dependency contract","benchmark/deployment/method_contracts/pepmirror_dependency_contract_v0.7.md","supported as blocker evidence","PepMirror 保持 source_pinned; 依赖和 checkpoint 仍是阻塞项","PepMirror 已 dry-run ready; PepMirror 已安装","PyRosetta/Vina/OpenMM/Zenodo checkpoint 全部确认后再提升 gate"
"Supervisor-Skills idea-evaluator 支持以 protocol-first Benchmark manuscript 继续推进","ops/audits/supervisor_skills_idea_evaluation.md; manuscript/outlines/benchmark_manuscript_outline.md","supported as writing-stage evaluation","idea-evaluator 给出 Accept with Revisions; 适合继续推进 protocol-first manuscript","idea-evaluator 证明 Benchmark 已完成; idea-evaluator 证明方法可运行","关闭 unverifiable claim 和 scope creep 风险后再进入更强投稿表述"
"Supervisor-Skills 评估指出当前主要风险是 unverifiable claim 和 scope creep","ops/audits/supervisor_skills_idea_evaluation.md; manuscript/support/benchmark_template_audit.md","supported as review judgement","主要风险是把 protocol readiness 误写成 performance evidence 或把多个 readiness artifact 写散","当前无重大风险; 计划已可直接投稿; 已完成真实 Benchmark","写作时保留 claim gate 并限制贡献数"
"benchmark-paper-template 是本稿 Introduction 和 paper skeleton 的主模板","manuscript/support/benchmark_template_audit.md; manuscript/support/benchmark_intro_logic_chain.md","supported as skill-routing decision","按 Benchmark 六段链组织 Introduction; intro-drafter 仅作一致性检查","应按技术论文 Introduction 主线组织; 本文提出新算法","正式成文时保持 evaluation gap 和 benchmark design rationale 作为主轴"
"当前 Empirical Findings 只能写作 planned/readiness findings","manuscript/support/benchmark_template_audit.md; manuscript/outlines/benchmark_manuscript_outline.md","supported as boundary","可报告 literature scope method heterogeneity readiness gates 和 claim boundaries","已发现模型能力边界; 已完成 performance Finding; 方法 A 优于方法 B","真实 smoke test 和指标表存在后再写 performance findings"
"Companion Method 当前为 not_applicable 或 future optional","manuscript/support/benchmark_template_audit.md; manuscript/support/benchmark_intro_logic_chain.md","supported as scope boundary","本文不提出 specialized peptide-design model 或 judge model","本文提出 companion method; companion method 已提升性能","只有明确新增模型训练和评估后才能改变该状态"
"Benchmark Introduction 已按六段链形成 skeleton","manuscript/support/benchmark_intro_logic_chain.md; manuscript/outlines/benchmark_manuscript_outline.md","supported as writing artifact","Background Running Example Limitations RQs Design Considerations Proposal Contributions 已形成草稿骨架","Introduction 已完成最终投稿稿; Figure 1/Table 1 已完成","补齐具体 running example figure 和 benchmark comparison table"
"v0.8 数据源 schema review 是可审计元数据层不是 target-set 晋升","benchmark/input_sets/dataset_supplement_schema_review_v0.8.csv; ops/audits/license_schema_input_contract_review_v0.8.md","supported as readiness audit","可写为 license/schema/input-route 已完成 metadata-level 审计; 仍需下载后清洗或表格抽取","Overath/PEPBI/PepBenchmark/GPCR/TCRTransBench 已进入 frozen target set","完成 approved server download、source-table extraction、controls 和 leakage review 后再讨论晋升"
"v0.8 method readiness review 不是安装或运行证据","benchmark/deployment/method_readiness_review_v0.8.csv; benchmark/deployment/method_contracts/pepmlm_server_contract_v0.7.md; benchmark/deployment/method_contracts/rfdiffusion_proteinmpnn_server_contract_v0.7.md; benchmark/deployment/method_contracts/pepmirror_dependency_contract_v0.7.md","supported as readiness audit","可写为 license/env/checkpoint/input-contract 已审计到指定 gate","PepMLM/RFdiffusion/ProteinMPNN/PepMirror 已安装或已跑通","服务器环境、命令、日志和输出文件存在后才可写运行证据"
"download_manifest_v0.8 只记录未来服务器下载路线","benchmark/deployment/download_manifest_v0.8.csv","supported as future download manifest","可写为 future download route and checksum plan where known; download_performed=no","已下载数据; 已下载权重; checksum 已在本机验证","经批准在服务器下载并记录 checksum 后再更新为下载记录"
"updated_plan_v0.9 是当前权威计划入口","ops/plans/updated_plan_v0.9.md; index.md","supported as planning artifact","当前计划入口为 updated_plan_v0.9; v0.6 计划保留为历史基线","v0.6 仍是当前执行计划; v0.9 已完成 Benchmark 执行","后续若进入服务器 preflight 应新增 v0.10 计划"
"method_landscape_watchlist_v0.9 是方法地形图而不是 include scorecard","benchmark/method_sources/method_landscape_watchlist_v0.9.csv; manuscript/support/review_synthesis_benchmark_framework_supplement.md","supported as coverage artifact","可用于 Related Work coverage gap 和后续 source/license 审计优先级","review_only 方法已纳入 include set; include 方法数已扩展到 27","若调整候选池必须更新 candidate_method_scorecard 和 runnability matrix"
"综述草稿综合支持范式/拓扑/代表性缺口但不是数据集或性能证据","manuscript/support/review_draft_benchmark_reference_value.md; manuscript/support/review_synthesis_benchmark_framework_supplement.md","supported as background synthesis","可写为背景框架和任务代表性论证; 支持 sequence/structure/function 范式轴","综述草稿证明方法性能; 综述草稿可替代 dataset/license/schema 审计","引用到 manuscript 时保持背景与计划层表述"
"v0.9 仍不支持 frozen target set 或 performance findings","ops/plans/updated_plan_v0.9.md; ops/validation/wiki_validation_report.md","supported as boundary","v0.9 同步计划和文档; target_set_v0 仍未冻结; findings 仍是 readiness findings","已完成真实 Benchmark; 已发现模型能力边界; 已冻结标准靶点集","服务器日志、结果表和 target/control 审计齐全后再升级"
"v1.0 中英文分稿是 manuscript outline artifacts 不是完整论文","manuscript/outlines/benchmark_manuscript_outline_zh_v1.md; manuscript/outlines/benchmark_manuscript_outline_en_v1.md; manuscript/support/benchmark_manuscript_sync_map_v1.csv","supported as writing artifact","可写为中英文独立初稿大纲和同步控制层","已完成投稿论文; 中英文全文已定稿","完成全文起草、引用校验、图表和审稿前检查后再升级"
"v1.0 候选方法分类表记录代码路线但不是安装证明","kb/tables/candidate_method_classification_v1.csv; benchmark/method_sources/source_pin_audit_v0.5.csv","supported as classification/readiness artifact","可写为 include/watchlist/review-only 方法的外部代码路线和当前 gate","代码确认没有问题; 方法已安装; 方法已复现","服务器 clone/install/run 日志和输出 parser 存在后才可写执行证据"
"v1.0 参考数据集来源表是 no-download 数据源计划","benchmark/input_sets/reference_dataset_sources_v1.csv; benchmark/input_sets/dataset_supplement_schema_review_v0.8.csv","supported as no-download dataset planning artifact","可写为候选数据集来源、license/schema/control/leakage 和计划用途","数据已下载; 数据集已完备; 已进入 frozen target set","完成批准下载、schema scan、control/leakage 审查后再讨论晋升"
"v1.0 测试设计只定义 generation 与 ranking/rescoring 协议","manuscript/support/benchmark_test_design_v1.md; benchmark/protocols/benchmark_protocol_v0.md; benchmark/protocols/scoring_outputs_schema.md","supported as protocol artifact","可写为计划测试轨道、字段和 failure states","已完成 smoke test; 已生成 benchmark metrics; 已完成性能分析","服务器运行和 metric CSV 生成后才可写结果"
"v1.0 参考文献计划包含待校验外部条目","manuscript/support/benchmark_reference_bibliography_v1.md; kb/references/references.bib","supported with verification caveat","可写为 citation planning layer; needs_bibtex_verification 条目需后续核验","所有外部条目均已进入 references.bib; 所有引用已最终校验","运行 citation-management 或等价元数据核验后更新 references.bib"
"v1.1 补充资料综合是 source discovery 和 framing 不是 primary-source verified evidence","manuscript/support/supplementary_materials_reference_value_v1.1.md; kb/tables/supplementary_materials_action_matrix_v1.1.csv","supported as boundary","可写为补充资料提示评分和分类边界; 需 primary-source verification 后才能正式引用","补充资料证明方法性能; 补充资料替代 Zotero/BibTeX/原始论文核验","正式 manuscript 引用前核验原始论文和 BibTeX key"
"短肽 docking score 不足以单独支持稳定结合或方法优劣结论","manuscript/support/short_peptide_scoring_rationale_v1.1.md; kb/tables/scoring_metric_rationale_matrix_v1.1.csv","supported as scoring rationale","可写为 docking score 需结合 binding region orientation key residues pose plausibility 和 comparability checks","docking score 证明短肽稳定结合; 分数最低即最佳 binder","实现 pose-quality parser 或人工 QC 后再报告具体结果"
"环肽和非天然肽补充资料支持 topology-aware evaluation 但不支持 target-set 晋升","manuscript/support/cyclic_peptide_benchmark_supplement_v1.1.md; kb/tables/scoring_metric_rationale_matrix_v1.1.csv","supported as protocol rationale","可写为 cyclic D-peptide ncAA 输出需要 cyclization chirality modification representation metadata","补充资料中的 target 已进入 frozen target set; 当前已覆盖全部环肽化学空间","完成 target controls assay license leakage 审查后才可晋升 target"
"flow matching 补充资料是方法范式背景不是源码可运行性证据","manuscript/support/supplementary_materials_reference_value_v1.1.md; kb/tables/method_landscape_patch_candidates_v1.1.csv","supported as boundary","可写为 flow matching 是相关生成范式; PPFlow D-Flow PepFlow 需消歧","flow matching 方法已在本项目跑通; 同属 flow matching 即可合并为同一方法","后续 source pin 和 input-contract 审计后再更新 readiness"
"v1.1 method landscape patch candidates 不是 include scorecard","kb/tables/method_landscape_patch_candidates_v1.1.csv; manuscript/support/cyclic_peptide_benchmark_supplement_v1.1.md","supported as boundary","可写为 RFpeptides CyclicMPNN PPFlow PepMimic PocketXMol BoltzGen PepINVENT HELM-GPT 是 patch candidates 或 review-only 线索","这些方法已纳入 first-wave include set; include 方法数已扩展","若调整 include 集合必须更新 scorecard runnability source pin 和 method contracts"
"review-addressed 双语初稿仍是 protocol/readiness outline 而不是 completed Benchmark paper","manuscript/outlines/benchmark_manuscript_outline_zh_v1.md; manuscript/outlines/benchmark_manuscript_outline_en_v1.md; manuscript/support/benchmark_manuscript_sync_map_v1.csv","supported as writing boundary","可写为评审意见响应版; protocol-first; readiness-level artifacts","已完成 Benchmark-results paper; 已完成正式投稿稿","全文起草、引用校验、target/control freeze 和真实运行结果存在后再升级"
"现有 peptide benchmark/scoring resources 比较表是 citation-planning layer","manuscript/outlines/benchmark_manuscript_outline_zh_v1.md; manuscript/outlines/benchmark_manuscript_outline_en_v1.md; manuscript/support/benchmark_reference_bibliography_v1.md","supported with verification caveat","可写为 comparison table candidate; needs_bibtex_verification; positioning device","已完成系统比较; 外部 benchmark 已全部核验; 外部数据已下载或纳入 target_set","运行 citation-management/primary-source verification 后更新 references.bib 和引用状态"
"当前缺失测量包括 server logs run.csv metric CSV parser outputs wet-lab and developability evidence","manuscript/outlines/benchmark_manuscript_outline_zh_v1.md; manuscript/outlines/benchmark_manuscript_outline_en_v1.md; manuscript/support/benchmark_template_audit.md","supported as limitation","可写为关键缺失测量; 后续需要补齐; 可能改变可比性判断","这些测量已经完成; 已有真实 smoke-test 或 wet-lab evidence","服务器执行和实验/数据证据存在后再改写为结果"
"framework transferability 只适用于 protocol principles 不适用于 performance/runnability/biological success","manuscript/outlines/benchmark_manuscript_outline_zh_v1.md; manuscript/outlines/benchmark_manuscript_outline_en_v1.md; manuscript/support/benchmark_manuscript_claim_evidence_map.csv","supported as boundary","可写为任务分层和 claim gates 可迁移; 性能和生物成功不能外推","框架结论普遍适用于所有 target class assay chemistry server environment","在新 target/assay/chemistry/server 运行并验证后再扩展外推范围"
"重绘后的四张 manuscript figures 是 imagegen-generated protocol/readiness schematics","manuscript/assets/figures/manuscript_figure_imagegen_qc_v2.md; manuscript/assets/figures/imagegen_prompt_record_v1.md; manuscript/assets/figures/benchmark_figure1_overview_v1.png; manuscript/assets/figures/benchmark_figure2_task_method_matrix_v1.png; manuscript/assets/figures/benchmark_figure3_dual_track_v1.png; manuscript/assets/figures/benchmark_figure4_scoring_architecture_v1.png","supported as visual planning artifact","可写为 figures visualize task interfaces evidence gates missing measurements and scoring schema","figures show completed benchmark results; figures are execution logs or performance evidence","真实 run.csv metric CSV parser logs and performance analyses存在后再升级为结果图"
"v1.3 grant-style mock review 是模拟评审和更新计划不是资助决定或执行证据","ops/audits/grant_style_mock_review_v1.3.md; ops/plans/updated_plan_v1.3.md","supported as planning boundary","可写为 NIH/NSF-like mock review identifies Significance Approach Environment Broader impacts gaps","项目已获资助; 评审确认 Benchmark 已可执行或已经完成","完成 v0.10 preflight artifacts 和真实执行记录后再更新"
"v1.3 行动项表支持 v0.10 preflight planning 但不支持本地安装复现或代码无问题","kb/tables/grant_review_action_items_v1.3.csv; scripts/validate_benchmark_kb.py","supported as action-gate boundary","可写为行动项表定义 target execution scoring dissemination risk budget gates","行动项表证明源码无问题; 方法已安装; 数据已下载; smoke test 已通过","服务器批准执行并保存 logs outputs parser results 后再升级证据状态"
"v0.15 外部预检和 Batch A 只支持 minimal smoke-test observed readiness evidence","benchmark/deployment/run_preflight_results_v0.15.csv; benchmark/deployment/batch_a_smoke_test_results_v0.15.csv; ops/audits/batch_a_execution_audit_v0.15.md","supported as minimal execution evidence","可写为 import-level preflight passed with caveats 或 minimal smoke-test observed","完整 Benchmark 已完成; 方法已复现; 性能优于其他方法; smoke_test_ready","标准化 adapter parser target/control scoring artifacts 存在后再升级"
"v0.16 adapter/parser hardening 是接口计划层不是新增运行证据","benchmark/deployment/adapter_parser_hardening_matrix_v0.16.csv; benchmark/protocols/adapter_replay_contract_v0.16.md; ops/plans/adapter_parser_hardening_plan_v0.16.md","supported as interface planning","可写为下一轮将固化 adapter parser replay contract 和 failure states","v0.16 已完成 Batch B 运行; parser 证明方法可用; benchmark_ready","完成受控 Batch B 命令日志输出解析和验证后再升级"
"v0.16 Batch B target review queue 不是 frozen target set","benchmark/input_sets/batch_b_target_review_queue_v0.16.csv; benchmark/input_sets/target_set_v0.csv","supported as target review boundary","可写为 target/control/license/leakage review queue","Batch B 靶点已冻结; target_set_v0.csv 已晋升; 候选靶点已完成 assay validation","补齐 chain binder assay license leakage controls 后再考虑 target_set promotion"
"v0.17 Batch B pilot gate 不是 frozen target set 或正式运行结果","benchmark/input_sets/batch_b_pilot_target_gate_v0.17.csv; benchmark/input_sets/batch_b_pilot_job_manifest_v0.17.csv; benchmark/deployment/batch_b_pilot_method_scope_v0.17.csv; ops/audits/batch_b_pilot_readiness_audit_v0.17.md","supported as pilot-gate planning","可写为 Batch B pilot target/method/job gates 已建立且仍未冻结 target_set_v0.csv","Batch B target set 已冻结; 已完成 head-to-head Benchmark; pilot job manifest 是运行结果","完成 target controls license leakage 和外部运行日志后再升级"
"v0.18 adapter replay fixtures 是 parser evidence 不是 Benchmark results","benchmark/deployment/adapter_replay_fixture_manifest_v0.18.csv; benchmark/results/batch_a_replay_candidate_outputs_v0.18.csv; benchmark/results/batch_a_replay_run_v0.18.csv; ops/audits/adapter_replay_fixture_audit_v0.18.md","supported as parser replay evidence","可写为 v0.15 minimal smoke outputs 可解析为统一 candidate_outputs 和 run fixture rows","v0.18 已完成正式 Benchmark; replay rows 是 scored results; 方法性能可排名","完成受控 Batch B multi-seed run scoring and QC 后再升级"
"v0.19 方法安装与示例 smoke 是 external readiness evidence 不是 Benchmark results","benchmark/deployment/method_source_doc_verification_v0.19.csv; benchmark/deployment/method_install_smoke_manifest_v0.19.csv; benchmark/deployment/method_smoke_test_results_v0.19.csv; ops/audits/method_install_smoke_audit_v0.19.md","supported as external readiness evidence","可写为部分方法的 GPU/CPU 示例或 preflight 已在外部 workbench 记录，且仍有 license、checkpoint、PyRosetta、input-contract、CLI 和 timeout blockers","所有方法已 benchmark-ready; 已完成 head-to-head Benchmark; 方法性能可排名; 全部方法已无问题","完成受控 target/control multi-seed run、parser、scoring 和 QC 后再升级"
"v0.20 方法解阻 smoke 是 external readiness evidence 不是 Benchmark results","benchmark/deployment/method_unblock_manifest_v0.20.csv; benchmark/deployment/method_unblock_smoke_results_v0.20.csv; ops/audits/method_unblock_audit_v0.20.md","supported as external readiness evidence","可写为 v0.20 已记录独立 PyRosetta wheel 缺失、PepGLAD 权重解析、D-Flow 输入合同、BindCraft bounded smoke timeout 等解阻状态","所有方法已 benchmark-ready; 已完成 head-to-head Benchmark; 方法性能可排名; 全部方法已无问题","补齐授权 PyRosetta wheel、权重、输入合同、CLI adapter 和受控 multi-seed run 后再升级"
"v0.21 adapter smoke 与 parser 输出是 external readiness evidence 不是 Benchmark results","benchmark/deployment/adapter_smoke_manifest_v0.21.csv; benchmark/deployment/adapter_smoke_results_v0.21.csv; benchmark/results/adapter_candidate_outputs_v0.21.csv; ops/audits/adapter_smoke_audit_v0.21.md","supported as external readiness evidence","可写为 v0.21 已记录若干方法的 bounded adapter smoke、RFdiffusion to ProteinMPNN handoff、PepMirror/PepGLAD 权重解阻和 parser fixture rows","所有方法已 benchmark-ready; 已完成 head-to-head Benchmark; 方法性能可排名; parser rows 是 scored results","完成 frozen targets、multi-seed runs、scoring、QC 和 failure handling 后再升级"
"v0.22 multi-case fixture pilot 是标准化计划层不是 Benchmark results","benchmark/deployment/method_example_fixture_evidence_v0.22.csv; benchmark/input_sets/multi_case_fixture_target_manifest_v0.22.csv; benchmark/input_sets/multi_case_fixture_control_manifest_v0.22.csv; benchmark/input_sets/multi_case_fixture_job_manifest_v0.22.csv; benchmark/deployment/priority_gate_review_v0.22.csv; ops/audits/multi_case_fixture_pilot_audit_v0.22.md","supported as planning/readiness evidence","可写为 v0.22 将 v0.21 method-example adapter evidence 标准化为 fixture target/control/job manifests 并保留 D-Flow ColabDesign BindCraft gates","已完成正式 multi-case Benchmark; target_set 已冻结; 方法性能可排名; D-Flow ColabDesign BindCraft 阻塞已解决","完成外部 dry-run approval、command logs、outputs、parser results、scoring、QC 和 validation artifacts 后再升级"
