claim,evidence,status,allowed_wording,forbidden_wording,next_check
"训练集泄漏和同源性控制已纳入计划","benchmarks/protocols/benchmark_protocol_v0.md; benchmarks/input_sets/target_set_v0_schema.md","supported as schema","记录 unknown/low/medium/high leakage risk","当前 target set 是 independent test","完成训练集/示例集核验后再改风险标签"
"PepMLM、PepMirror、RFdiffusion + ProteinMPNN 可优先进入 smoke-test 设计","reports/method_runnability_audit.md; tables/method_runnability_matrix.csv","supported as planning judgement","优先进入 smoke-test 设计; 科学优先级或工程路径相对明确","已复现; 性能领先","完成安装和最小运行后再调整"
"PepMirror 应使用 scientific priority 与 engineering readiness 双标签解释","tables/method_runnability_matrix.csv; reports/method_runnability_audit.md","supported as planning judgement","科学优先级高但工程依赖重","PepMirror 是轻量 Tier 1 方法","核验 PyRosetta/Vina/OpenMM/checkpoint 后更新 readiness"
"Overath binder-success bioRxiv/Zenodo 数据集可作为 ranking/rescoring 和 scoring calibration 候选","benchmarks/input_sets/candidate_benchmark_datasets.csv; reports/dataset_candidate_audit.md","supported as dataset-candidate evidence","可作为高优先级评分校准候选; 更适合 T3 ranking/rescoring","可证明 peptide generation 方法性能; 已用于本地 Benchmark","审计 final_dataset.csv 字段和许可后再决定 v0.4 采样"
"v0.3 数据集候选审计不是 frozen target set","benchmarks/input_sets/candidate_benchmark_datasets.csv; benchmarks/input_sets/target_set_v0.csv; reports/dataset_candidate_audit.md","supported as boundary","当前为 metadata-only dataset audit; target_set_v0 仍为 schema-only","已冻结标准靶点集; 已下载 benchmark 数据","完成 controls、assay、license、leakage 检查后才能写 target rows"
"v0.3 方法源码和环境审计不代表方法已 clone、安装或运行","benchmarks/method_sources/method_source_manifest.csv; benchmarks/environments/environment_feasibility_matrix.csv; reports/method_source_audit.md; reports/environment_feasibility_audit.md","supported as boundary","已记录源码路线和环境风险; 尚未 clone/install/run","源码已镜像; 环境已搭建; 方法已跑通","v0.4 记录 commit、环境、命令、日志和输出后再更新"
"v0.4 专家团审查已形成可裁决 action items","reports/expert_panel_review_v0.4.md; tables/expert_review_action_items.csv","supported as review artifact","专家团审查提出了待处理 action items; 支持下一阶段修改优先级","专家团证明 Benchmark 设计已完成","逐项关闭 action items 后更新 status"
"Overath final_dataset.csv 已完成小文件字段级审计但存在行数差异和 blank target rows","benchmarks/input_sets/dataset_readiness_scorecard.csv; benchmarks/input_sets/target_candidate_matrix_v0.4.csv; reports/expert_panel_review_v0.4.md","supported as data audit","本地外部审计显示 final_dataset.csv 为 3676 行且有 7 行 blank target_id; 需清洗后再分析","Overath 已可直接作为最终 gold-standard test set","建立清洗日志并核验 3766 vs 3676 差异"
"v0.4 target candidate matrix 不是 frozen target set","benchmarks/input_sets/target_candidate_matrix_v0.4.csv; benchmarks/input_sets/target_set_v0.csv","supported as boundary","target candidates 仅供审查; target_set_v0 仍未冻结","已确定标准靶点集","完成 controls、license、assay、leakage 审查后再迁入 target_set_v0"
"v0.4 source pin audit 不代表安装或复现","benchmarks/method_sources/source_pin_audit_v0.4.csv; reports/expert_panel_review_v0.4.md","supported as boundary","已记录外部 shallow clone commit; audit_status=pinned_no_install","PepMLM/RFdiffusion/PepMirror 已安装或已复现","完成环境、权重、命令、输入输出和日志后再改写"
"具体方法优于其他方法","none","unsupported","不可写入当前初稿","A 方法最佳; B 方法显著优于 C","真实 Benchmark 后用指标支持"
"任何候选方法已完成本地复现","none","unsupported","当前尚未完成本地复现","已跑通; 已验证; 已复现","记录环境、命令、输入输出和日志后才可改写"
"计算评分可替代实验验证","none","unsupported","计算评分支持候选排序和结构假设","计算指标证明生物学成功","需要实验亲和力、结构、细胞功能或 PK/PD 证据"
